mean_duration,mean_distance,predicted_fare
14.825000000000001,1.5607142857142857,10.498081321320695
10.688425925925927,0.8602777777777777,8.00174034808618
9.443137254901961,1.761764705882353,9.10889053051682
4.47020202020202,0.5354545454545455,5.391183604462922
11.227272727272727,1.7036363636363638,9.353221642717003
17.233333333333334,3.9,15.540480492145196
7.65625,1.44875,8.122656292115433
18.608888888888888,2.384,13.12499472121108
7.580701754385965,1.2989473684210526,7.802544000291834
12.910526315789474,1.7326315789473685,10.198524920763084
6.292156862745098,1.8305882352941176,8.236894854176033
14.316666666666666,2.118888888888889,11.039965541947259
30.07361111111111,14.885833333333332,41.204884283408774
4.19469696969697,0.5816363636363636,5.396582892621805
6.785714285714286,1.5571428571428572,8.3159493723925
11.602873563218392,1.9537931034482758,10.215699406426506
7.416666666666667,1.33875,7.796289828567082
23.14,1.342,12.43672680706174
10.399462365591397,1.2558064516129033,8.583056314688179
4.660763888888889,0.6016666666666667,5.532244221311334
4.700952380952381,0.5094285714285713,5.302151142937149
5.692028985507246,0.8865217391304349,6.38732207081852
13.395238095238096,1.5114285714285713,9.834286664694789
6.125,0.5971428571428571,5.939987869576381
5.309444444444444,0.714,6.0986329641159225
9.357051282051282,1.0263461538461538,7.717541139595774
5.764550264550265,0.8944444444444445,6.614547741711432
34.97266666666666,10.757200000000001,34.31662721388277
8.76388888888889,0.7033333333333333,7.082293032429483
23.9375,2.825833333333333,15.418949965409494
36.361111111111114,6.013333333333333,24.958447343376445
64.31666666666666,15.393333333333333,51.70629661955941
11.838333333333333,1.7025,9.884799885419483
27.508333333333333,6.2,23.350232903218
17.847916666666666,2.53375,13.34762286744667
23.09,3.5140000000000002,16.372547959497037
3.0218390804597703,2.2558620689655173,8.178387597674346
17.864583333333332,2.38375,13.002157396565984
11.968,1.7356,9.898187098747117
17.976666666666667,4.684,17.296128680088554
17.704166666666666,4.4775,17.06090456775602
10.95,1.1538461538461537,8.49855988095544
14.470370370370368,1.9288888888888889,10.72597409553487
5.8240740740740735,1.153888888888889,6.79527120850436
21.62666666666667,3.6339999999999995,16.20833024806814
4.660763888888889,0.6016666666666667,5.801275890435897
18.343333333333334,3.176,14.38006183888238
22.54444444444444,5.55,20.175367305485388
22.041666666666664,3.3375,15.847069753723252
88.78333333333333,16.9,61.573584904885706
11.204444444444444,1.6226666666666667,9.599986701455414
37.833333333333336,18.05,49.71750926625186
6.574999999999999,0.5097916666666666,6.043589830226897
14.74,1.8606666666666667,10.687339443961216
22.700000000000003,8.015,25.427407251143862
8.365454545454545,1.0229090909090908,7.559308719383089
5.765873015873016,0.6404761904761904,6.0344500058395765
19.33809523809524,3.8207142857142857,16.314351501167064
14.467948717948719,2.2423076923076923,11.810610623794657
17.337037037037035,2.4455555555555555,12.688224224697118
9.414285714285715,1.7542857142857142,9.069095641419455
14.468055555555557,2.02,11.366711794446731
10.991666666666667,2.0066666666666664,10.29088784198209
15.618772563176893,3.1915162454873647,13.902527514174142
16.065833333333334,2.375,12.525015770469146
10.40378787878788,1.3713636363636363,8.595942112438472
6.785714285714286,1.5571428571428572,8.265394261564087
27.57777777777778,2.8633333333333333,16.66183626793657
5.764550264550265,0.8944444444444445,6.221052262403129
4.929166666666666,0.6591666666666667,5.5193465696702635
5.65,1.72,8.023185585194534
17.068055555555556,2.9066666666666667,13.7915796637498
32.255,9.065000000000001,30.00365171525818
4.407051282051282,0.6869230769230769,5.810937552400121
7.579411764705882,1.5394117647058825,8.316075135999423
21.445238095238096,3.4442857142857144,15.756370807127249
12.462121212121213,1.1554545454545455,9.063077725166178
29.9,4.2,19.902304728372354
10.533333333333333,2.1,10.063567747832987
9.983333333333334,0.7276315789473684,7.345426962989186
7.353225806451612,0.9587096774193548,6.965642752221941
10.923015873015872,1.2128571428571429,8.710886955951372
9.864285714285714,1.7533333333333334,9.185598269310242
15.125925925925925,2.0733333333333333,11.287410981221608
10.735185185185186,1.7366666666666668,9.675491525006644
12.832291666666666,1.34375,9.08006542288307
8.701388888888888,0.7441666666666666,7.207390357531398
26.34166666666667,4.5649999999999995,19.262404375367993
7.257407407407407,1.0077777777777779,6.990052288277159
17.365555555555556,1.9633333333333334,11.845241284541094
17.321666666666665,2.382,12.719653883407666
11.068888888888889,1.7333333333333334,9.36856127964711
7.737984496124032,0.9748837209302326,7.064261300725134
10.455555555555556,1.38,8.627557289239839
19.358333333333334,4.39,17.08604391579997
42.69761904761905,17.358571428571427,49.349932440576026
19.434848484848484,4.387272727272727,17.349572522397025
6.94,0.8345,6.791853332345216
10.688541666666666,1.513125,8.823252190176813
15.67121212121212,1.6286363636363637,10.779896349315392
11.67051282051282,1.6576923076923078,9.872609294922137
7.5125,1.2841666666666667,7.5959303142283465
10.807142857142857,1.395,8.900264344888638
9.357051282051282,1.0263461538461538,7.593077329412034
11.078070175438596,1.5231578947368423,9.372105263730187
8.928455284552845,1.3051219512195122,8.25637634587461
25.266666666666666,8.18,26.368215910397325
10.0,1.9000000000000001,9.40468854595026
8.052083333333334,1.273125,7.780710038254198
13.296376811594202,1.897391304347826,10.449266924878954
10.107777777777779,1.3573333333333333,8.637426777364642
10.895238095238096,1.3599999999999999,8.82762353015115
10.048087431693988,0.9922950819672132,7.976168483920956
11.616666666666667,6.7,19.550054805238133
9.112499999999999,2.025,9.839601678320225
11.204444444444444,1.6226666666666667,9.353713032230779
5.6194444444444445,0.6377777777777778,5.87636176529323
44.28472222222222,13.8125,42.84409172409004
26.689583333333335,4.56,19.417264923651512
12.810714285714285,1.8914285714285715,10.454220049576305
10.166666666666668,0.95,7.968676225899619
2.873809523809524,0.6228571428571429,5.324829111311209
47.275,19.43166666666667,55.14784844068996
8.76388888888889,0.7033333333333333,7.176901369168873
64.31666666666666,15.393333333333333,51.544281468382124
11.968,1.7356,9.734113585053976
14.316666666666666,3.79,14.505336003137286
16.216666666666665,6.02,19.357516154496537
11.204444444444444,1.6226666666666667,9.296656036484926
10.673809523809524,2.1242857142857146,10.326074981619517
6.098765432098765,0.6692592592592592,6.278936368077096
9.870833333333334,1.8025,9.17413706418731
8.131481481481481,1.0825925925925926,7.483177386401155
10.95,1.1538461538461537,8.397449659298612
12.17962962962963,1.5422222222222222,9.649123233139711
6.242682926829269,1.1982926829268292,7.341612292480641
9.107142857142858,1.0814285714285714,7.613276938489024
26.20555555555556,4.416666666666667,19.237057100774777
10.120833333333334,1.335,8.309973981966378
7.65625,1.44875,7.853029034363889
28.933333333333334,5.0,20.961888274186194
8.2675,0.72975,6.772283820103932
11.473333333333333,1.9245,10.031082463635673
12.48279569892473,1.0045161290322582,8.575263659730316
11.185648148148148,1.4741666666666666,9.135617525414826
16.366666666666667,5.2,17.895903326694786
4.174242424242425,0.5145454545454545,5.1221171867610975
15.618772563176893,3.1915162454873647,14.042380254078473
11.307619047619047,1.4788571428571429,9.112028176080894
9.476470588235294,1.3199999999999998,8.48225210144247
16.016666666666666,4.0649999999999995,15.751928687834583
43.65,17.224,49.66573978470656
18.02,5.024,18.14912129487808
15.940972222222221,2.4779166666666668,12.595358820342895
17.033333333333335,2.9633333333333334,13.945655181396377
4.561274509803922,0.8211764705882354,5.8749679409827795
8.031481481481482,1.3877777777777778,7.835425847971491
18.295238095238094,6.087142857142857,20.06854270189198
4.494736842105263,0.6828947368421052,5.783178941513125
14.470370370370368,1.9288888888888889,10.771490095334727
13.395454545454545,2.1418181818181816,11.19661832852854
15.786363636363637,2.260909090909091,12.14776384132361
11.968,1.7356,9.936334028367636
8.670634920634921,0.9797619047619047,7.198064396704165
6.839130434782609,0.7204347826086956,6.620335533989405
19.94393939393939,3.043636363636364,14.846502139699108
3.0218390804597703,2.2558620689655173,8.610030006603168
5.8568181818181815,0.7531818181818182,6.183646410360339
18.4,3.3175,14.937035419158999
9.007894736842106,1.0142105263157895,7.680650648122187
20.866666666666667,7.41,23.835134376462758
12.832291666666666,1.34375,9.191525463231931
18.87727272727273,2.562727272727273,13.310118556405001
13.63888888888889,2.1383333333333336,10.913421825340034
16.8625,2.275,12.338328486420524
1.825,0.32,3.9804388323116857
11.957777777777778,2.022666666666667,10.624704911786825
4.19469696969697,0.5816363636363636,5.295472670964975
10.590909090909092,1.3118181818181818,8.680639688135054
23.683333333333334,3.9333333333333336,17.64423751301724
6.505882352941177,0.7782352941176471,6.5317983753220945
14.25,2.68,12.232981365331115
24.75,10.29,30.427339917629787
23.991666666666667,5.61375,20.815835298925972
5.777430555555555,0.8047916666666667,6.510944715393693
11.068888888888889,1.7333333333333334,9.56427983804333
2.9499999999999997,0.5758333333333333,5.066706211734809
6.94,0.8345,6.4276177378542805
4.753409090909091,0.8240909090909091,6.063025869297835
6.574999999999999,0.5097916666666666,5.825384868565664
13.426923076923078,1.5530769230769232,10.033861575386307
38.955555555555556,16.876666666666665,47.56800091721738
6.738709677419355,1.042258064516129,6.943595883320184
10.121264367816092,0.9668965517241379,7.620540116651993
4.45,0.47875,5.204935441208459
8.020416666666666,1.00275,7.063488719121631
4.648148148148149,0.9511111111111111,6.422270186564518
37.141666666666666,9.5,32.283424903451085
0.16666666666666666,0.02,2.9438208270486648
13.530147058823529,1.2316176470588236,9.365861094109253
4.19469696969697,0.5816363636363636,5.44063611853278
4.387037037037037,0.48814814814814816,5.381245013401813
12.016666666666666,1.6224999999999998,9.410311396747243
12.531159420289857,1.683478260869565,9.674887065522302
10.121264367816092,0.9668965517241379,7.686484157200998
6.4750000000000005,0.8635714285714285,6.525117927964413
9.857142857142858,1.487142857142857,8.652057168937851
17.39047619047619,3.2785714285714285,14.208943522597746
7.005555555555556,1.01,7.126803885186261
12.879166666666666,2.23,10.862838107729967
11.983333333333333,3.388888888888889,13.04634087859849
4.19469696969697,0.5816363636363636,5.4808414106691625
12.101515151515152,1.8090909090909089,9.917928077124841
12.0125,1.7175,10.01007568779686
5.711111111111111,1.0533333333333335,6.894243488765577
13.197916666666668,1.61625,9.877375162341679
28.462121212121215,8.83,28.765738886332436
7.965591397849463,0.6854838709677419,6.627289202654074
4.945555555555556,1.1286666666666667,6.943642456350453
39.916666666666664,13.31,40.493391201873294
25.688888888888886,4.986666666666667,20.35130960405382
11.185648148148148,1.4741666666666666,9.331931672438028
25.316666666666666,4.58875,19.048080123711756
15.148333333333335,1.855,10.855308591278755
32.083333333333336,6.98,25.904500256764464
22.023333333333333,3.964,17.16695387719604
8.98611111111111,3.75,13.063821207622526
12.547500000000001,1.4125,9.401428851025694
11.389814814814814,1.62,9.702576199369565
10.399462365591397,1.2558064516129033,8.549352907469235
33.00416666666666,3.0725,18.3607455995051
40.759523809523806,15.837142857142856,46.24149570779101
10.908333333333333,1.3325,8.786693160434346
8.170238095238094,1.207142857142857,7.647446805646641
7.353225806451612,0.9587096774193548,6.8358682343747255
4.283333333333333,0.6699999999999999,5.4731760859639715
18.58205128205128,2.106923076923077,12.31147214623761
10.923015873015872,1.2128571428571429,8.55835443820423
12.20952380952381,1.4092857142857143,9.267494879079663
9.737037037037037,1.2377777777777779,8.319403892759818
18.253846153846155,2.3992307692307695,12.872358564829097
29.458333333333332,5.725,22.68660946897088
8.545333333333334,1.1636,7.8396295990427545
15.983333333333333,3.9400000000000004,15.286670230786253
25.28333333333333,5.203333333333333,20.59722326686701
4.944444444444444,0.7066666666666667,6.017842223833082
6.557258064516129,1.0374193548387096,6.979367472464476
8.65144927536232,1.1652173913043478,7.5630769852814375
6.664351851851851,0.7116666666666667,6.314812980705271
5.127777777777777,0.7096296296296296,5.934794019587161
13.875,2.5324999999999998,11.766074510488421
30.35,3.1975,17.666979350174945
4.426111111111111,0.5586666666666666,5.179024158205336
17.383333333333333,3.3266666666666667,14.52207489780718
49.833333333333336,17.654,51.92053429957861
10.387878787878789,1.2545454545454546,8.655079600651042
12.723333333333333,1.458,9.277968882092178
8.166666666666666,2.6,10.405108033116264
8.094927536231884,0.928695652173913,7.050080795030503
5.865151515151515,0.7854545454545455,6.031333079887142
13.780000000000001,2.728,12.218803368120357
27.15,7.145,24.95248179309546
14.706944444444446,2.8049999999999997,12.899484329749587
58.24603174603175,18.761904761904763,56.88282081178861
13.119607843137254,1.474705882352941,9.724653460606236
10.121264367816092,0.9668965517241379,7.686484157200998
7.039583333333334,0.886875,6.6713072552621835
8.710869565217392,1.2165217391304348,7.793480465527631
5.856349206349207,0.89,6.237657704240947
9.378861788617886,1.2285365853658536,8.043092677946408
19.8125,4.3100000000000005,17.20992560574133
30.783333333333335,5.9,23.6096452786285
5.390384615384615,0.6303846153846154,5.589891493535044
10.880555555555555,0.9008333333333334,7.851039310161968
22.533333333333335,9.2,27.572465237612402
12.685714285714285,2.2085714285714286,10.90116429995358
18.09166666666667,3.635,15.614377751915313
24.2,10.325,30.261177144977246
7.7081081081081075,1.0116216216216216,7.2913459603251685
11.767857142857142,2.0314285714285716,10.248875039167752
20.27857142857143,4.154285714285714,17.22465958961586
15.616666666666667,4.73,16.817180745561604
10.866666666666667,2.29,10.424043842324478
16.491666666666667,1.6625,10.900828917501528
11.556666666666667,1.4584000000000001,9.352875416781949
9.129629629629628,1.2666666666666666,8.252276189804684
7.384722222222223,0.7666666666666666,6.415602048097516
9.357051282051282,1.0263461538461538,7.88188624992383
5.978571428571429,1.032857142857143,6.668315797841637
40.483333333333334,20.2,54.52318149792498
4.494736842105263,0.6828947368421052,5.857359237503366
4.584126984126984,0.7476190476190476,5.964441084438091
6.557258064516129,1.0374193548387096,7.1245309200322815
8.105208333333334,0.8309375,6.912447223623132
11.678518518518517,0.9757777777777779,8.025005580371527
9.525925925925925,1.307037037037037,8.588055454185044
13.941025641025643,2.5399999999999996,12.046247306892704
3.3740740740740742,0.6366666666666666,5.154229661635119
7.616666666666667,1.6566666666666665,8.307787913381318
0.45,0.0,3.0712293923115013
7.668055555555555,1.1402083333333333,7.515113881683818
8.031481481481482,1.3877777777777778,7.943309551180676
9.214285714285714,0.99,7.633998047401754
17.321666666666665,2.382,12.55113684731295
14.1359649122807,1.2657894736842106,9.667332651765378
39.06666666666667,7.9,29.565633220352503
40.666666666666664,6.1,26.69083993105697
26.55,15.0,40.35370721516531
25.46333333333333,5.324,21.00551262612211
12.146666666666667,3.496,13.655282364505894
11.910833333333333,1.1625,8.990070134630411
11.968,1.7356,9.959687616894545
5.3288617886178855,0.7217073170731707,5.866637894536048
22.983333333333334,10.7,30.738252774360205
16.516666666666666,3.13,13.692474747493744
17.71904761904762,2.88,13.504233645459522
16.469444444444445,2.638333333333333,13.011829214676817
27.6,5.455,21.709111879075067
15.618772563176893,3.1915162454873647,13.806456403545871
13.395454545454545,2.1418181818181816,11.223548254195126
4.47020202020202,0.5354545454545455,5.144909935238289
15.063333333333333,3.278,13.561858257106453
17.141666666666666,2.8425000000000002,13.51535976918127
18.253846153846155,2.3992307692307695,12.69262452478045
58.24603174603175,18.761904761904763,56.861525585777564
5.186111111111111,1.0833333333333333,6.437689259472797
17.608333333333334,2.71,13.24548803963043
11.307619047619047,1.4788571428571429,9.297396915785082
12.066666666666668,0.9963636363636365,8.386422088619529
13.516666666666667,1.5977777777777777,10.137089852634016
8.276666666666666,0.8548,7.270815490159721
8.531818181818181,1.051212121212121,7.605543412805185
18.195833333333333,4.26,16.729344938913385
19.916666666666664,5.65,20.111012838638413
9.273469387755101,1.4675510204081632,8.760160965852851
5.777430555555555,0.8047916666666667,6.26467104616906
8.096491228070176,1.4047368421052633,7.998796346872154
12.723333333333333,1.458,9.277968882092178
11.25625,2.05875,10.227966502378628
7.25,0.8814285714285715,6.7421900909708725
15.786363636363637,2.260909090909091,12.180004474653671
11.983333333333333,3.388888888888889,13.360021362261012
6.242682926829269,1.1982926829268292,7.409019106918527
42.92,17.096,49.10639923811572
6.609090909090909,0.6842424242424242,6.315693625346472
17.72857142857143,0.9528571428571428,9.894469910061336
17.11190476190476,2.29,12.494566320859022
0.0,0.0,3.2496537252960085
9.413541666666667,1.0878125,7.923370738696768
9.055555555555555,0.7480952380952381,7.010806194729535
10.553333333333333,1.918,9.59422145514812
4.494736842105263,0.6828947368421052,5.580362909572483
13.941025641025643,2.5399999999999996,12.298427272407796
13.030392156862746,1.4705882352941178,9.545312699904343
9.002380952380953,1.0254761904761904,7.3814343394058985
13.024242424242425,1.1295454545454546,8.70559789486295
14.1359649122807,1.2657894736842106,9.454762389759686
16.141666666666666,4.495,16.364723584849227
10.966666666666667,0.7352941176470589,7.724703829982304
5.856349206349207,0.89,6.283173704040804
9.413541666666667,1.0878125,7.940222442306239
12.809999999999999,2.964,12.40040358178211
9.923333333333334,2.072,9.726876751410508
15.672222222222224,2.1055555555555556,11.5033911223976
6.574999999999999,0.5097916666666666,6.042127056338016
6.105952380952381,0.8542857142857143,6.415355785105472
12.066666666666668,0.9963636363636365,8.173851826613838
9.312847222222222,1.4708333333333332,8.660279203976186
13.066666666666668,2.4588888888888887,11.820447067649207
6.179166666666666,1.0025,6.911706488634194
11.273333333333333,2.122,10.430863219815675
4.19469696969697,0.5816363636363636,5.538170003049933
31.8,12.9,37.53317795000765
6.557258064516129,1.0374193548387096,7.00656899476598
9.6,1.5666666666666667,8.857445948697446
8.020416666666666,1.00275,7.174948759470493
27.387962962962963,9.918333333333333,30.310356860272087
11.732692307692307,1.7973076923076923,9.977392772737826
9.525925925925925,1.307037037037037,8.200466271167198
11.910833333333333,1.1625,8.708630284297953
15.208333333333332,2.975,12.997042081566287
10.406140350877193,1.1173684210526316,8.2404592109833
21.55,4.2,17.652005160403718
9.106666666666667,0.9766666666666667,7.4814296894184436
11.078070175438596,1.5231578947368423,9.159535001724496
8.184126984126985,1.0392063492063492,7.204487783990495
8.315476190476192,1.1228571428571428,7.816873860963968
33.93333333333333,13.26,38.985529649814154
42.400000000000006,5.949999999999999,26.596890542686992
8.365454545454545,1.0229090909090908,7.452292201435802
27.2,12.0,34.45913854450712
17.39047619047619,3.2785714285714285,14.320403562946607
8.276666666666666,0.8548,6.950633121579761
5.81159420289855,0.6947826086956522,6.246617855278424
5.78963963963964,0.8962162162162162,6.629493381599949
46.34047619047619,17.994285714285716,51.74433323825559
27.3,4.456,19.445559024875564
22.615555555555556,2.3473333333333333,13.968185095190963
26.95,5.325,21.20168648956073
14.040350877192981,1.9278947368421053,10.858271252472019
2.9499999999999997,0.5758333333333333,5.288108317808719
29.41111111111111,8.283333333333333,27.539566448535474
8.365454545454545,1.0229090909090908,7.428938612908891
6.758333333333333,1.30875,7.324227221317635
18.343333333333334,3.176,14.268601798533519
10.697474747474747,1.2969696969696969,8.485121025971143
9.234444444444446,1.6119999999999999,8.79681749692191
17.583333333333332,2.86375,13.434113692124281
28.888333333333332,3.2399999999999998,17.475041092635276
7.887254901960785,1.3294117647058825,7.678841247004407
9.864285714285714,1.7533333333333334,9.48892893428073
23.45555555555556,3.65,16.745594857150348
8.756666666666666,1.1664999999999999,8.077040911364275
8.756666666666666,1.1664999999999999,7.891672171660089
9.002380952380953,1.0254761904761904,7.3814343394058985
6.58560606060606,0.8522727272727273,6.627864656495593
13.530147058823529,1.2316176470588236,9.319477909047498
11.473484848484848,1.0836363636363637,8.547713959048313
8.785416666666666,1.2804166666666668,7.941764905120729
17.813333333333333,1.436,10.909991631494929
10.54047619047619,1.181904761904762,8.339808807243015
17.822222222222223,3.4499999999999997,14.721665670254923
10.344444444444443,1.7955555555555556,9.291729691964399
6.278333333333333,0.9964999999999999,6.803382460898943
8.524761904761904,0.8322857142857143,7.082149925400078
15.940972222222221,2.4779166666666668,12.628466638934855
15.091666666666667,2.33,11.676651920325167
13.878124999999999,1.5743749999999999,10.245685096321626
6.919444444444444,0.8504166666666667,6.773878661561606
18.05,7.0,22.035935999242483
8.670634920634921,0.9797619047619047,7.316026321970466
7.965591397849463,0.6854838709677419,6.846361349577204
12.733333333333334,2.1574999999999998,11.075522220649004
28.897222222222222,6.021666666666667,23.24714696278574
12.385833333333334,1.575,9.76531150997119
13.945833333333333,2.15,11.314302822761276
7.737984496124032,0.9748837209302326,7.276831562730825
14.655555555555557,7.210000000000001,21.637556261041468
31.361111111111114,7.736666666666667,27.336566903325608
19.733333333333334,2.6350000000000002,13.950738971332765
4.753409090909091,0.8240909090909091,6.136934568653159
13.533333333333333,1.4928571428571427,9.869235641625774
14.228571428571428,3.0185714285714282,12.930060088118354
11.678518518518517,0.9757777777777779,8.321834360424575
37.0,18.537499999999998,50.47654663927771
17.72222222222222,2.79,13.439182906079337
11.485185185185186,2.4944444444444445,11.003982980067924
7.965591397849463,0.6854838709677419,6.633791087571514
13.262745098039217,1.781764705882353,10.333771262981983
10.720833333333333,1.545,9.00732692699122
7.737984496124032,0.9748837209302326,7.182223225991435
7.714814814814815,0.9077777777777778,6.811769933849014
8.98030303030303,1.6231818181818183,8.922756381309666
9.342592592592592,1.3622222222222222,8.289038246790113
13.716666666666667,1.7777777777777777,10.192255530467195
9.002380952380953,1.0254761904761904,7.3814343394058985
9.476470588235294,1.3199999999999998,8.549658915880354
17.616666666666667,2.6,13.02814100482185
6.263888888888889,0.7416666666666667,6.346955262478988
10.880555555555555,0.9008333333333334,7.653857977876867
7.7081081081081075,1.0116216216216216,7.223939145887282
61.69166666666667,16.580000000000002,53.28643811560176
15.955555555555556,1.862222222222222,11.027847050328491
14.638888888888888,2.11,11.269225960313145
13.362121212121213,1.4809090909090907,9.713594652969912
8.531818181818181,1.051212121212121,7.413672788183558
11.247222222222222,1.6366666666666667,9.555558737127107
15.507407407407406,2.0166666666666666,11.412624082253437
17.306666666666665,2.496,12.987191320496217
22.95,4.2,18.040602637693432
15.41,3.668,14.54833738797907
9.002380952380953,1.0254761904761904,7.577152897802119
17.614141414141415,1.6496969696969697,11.311562719892693
6.242682926829269,1.1982926829268292,7.071985034729096
10.553030303030303,1.598181818181818,9.235466250428704
4.763333333333333,0.7512000000000001,5.926725827246973
6.609090909090909,0.6842424242424242,6.40228210254461
7.301075268817205,0.9067741935483871,6.672166335121538
5.778205128205129,0.8969230769230769,6.398309080225872
4.753409090909091,0.8240909090909091,6.103231161434216
12.433908045977011,2.0282758620689654,10.650103346451704
12.154301075268817,1.927741935483871,10.32768250100244
